,j,Polarity,Coverage,Overlaps,Conflicts
bugless_message_keyword_note,97,[],0.0,0.0,0.0
bugless_message_keyword_opinion,98,[],0.0,0.0,0.0
bugless_message_keyword_optim,99,[0],0.001,0.001,0.0
bugless_message_keyword_pass|test,100,[],0.0,0.0,0.0
bugless_message_keyword_perf|test,101,[],0.0,0.0,0.0
bugless_message_keyword_perfom|test,102,[],0.0,0.0,0.0
bugless_message_keyword_perform,103,[0],0.003,0.003,0.001
bugless_message_keyword_plugin,104,[0],0.008,0.008,0.001
bugless_message_keyword_polish,105,[],0.0,0.0,0.0
bugless_message_keyword_possibl,106,[0],0.003,0.003,0.002
bugless_message_keyword_prepar,107,[0],0.008,0.003,0.0
bugless_message_keyword_propos,108,[],0.0,0.0,0.0
bugless_message_keyword_provid,109,[0],0.003,0.002,0.002
bugless_message_keyword_publish,110,[0],0.005,0.0,0.0
bugless_message_keyword_readm,111,[0],0.026,0.024,0.002
bugless_message_keyword_reduc,112,[],0.0,0.0,0.0
bugless_message_keyword_refactor,113,[0],0.007,0.003,0.001
bugless_message_keyword_refin,114,[0],0.002,0.002,0.002
bugless_message_keyword_reformat,115,[0],0.001,0.0,0.0
bugless_message_keyword_regress|test,116,[],0.0,0.0,0.0
bugless_message_keyword_reimplement,117,[],0.0,0.0,0.0
bugless_message_keyword_release,118,[],0.0,0.0,0.0
bugless_message_keyword_remov,119,[0],0.039,0.025,0.011
bugless_message_keyword_renam,120,[0],0.012,0.005,0.003
bugless_message_keyword_reorgan,121,[],0.0,0.0,0.0
bugless_message_keyword_replac,122,[0],0.012,0.007,0.003
bugless_message_keyword_restrict,123,[0],0.001,0.001,0.001
bugless_message_keyword_restructur,124,[0],0.001,0.0,0.0
bugless_message_keyword_review,125,[0],0.009,0.009,0.006
bugless_message_keyword_rewrit,126,[0],0.001,0.0,0.0
bugless_message_keyword_rid,127,[0],0.002,0.002,0.001
bugless_message_keyword_set|up,128,[],0.0,0.0,0.0
bugless_message_keyword_simplif,129,[],0.0,0.0,0.0
bugless_message_keyword_simplifi,130,[0],0.002,0.002,0.001
bugless_message_keyword_speedup,131,[],0.0,0.0,0.0
bugless_message_keyword_stage,132,[0],0.001,0.001,0.001
bugless_message_keyword_stat,133,[0],0.002,0.002,0.0
bugless_message_keyword_statist,134,[],0.0,0.0,0.0
bugless_message_keyword_support,135,[0],0.017,0.012,0.005
bugless_message_keyword_switch,136,[0],0.002,0.002,0.001
bugless_message_keyword_test,137,[0],0.037,0.026,0.009
bugless_message_keyword_test|coverag,138,[],0.0,0.0,0.0
bugless_message_keyword_test|pass,139,[],0.0,0.0,0.0
bugless_message_keyword_todo,140,[0],0.001,0.001,0.001
bugless_message_keyword_tweak,141,[0],0.003,0.001,0.001
bugless_message_keyword_unit,142,[0],0.002,0.002,0.001
bugless_message_keyword_unnecessari,143,[0],0.008,0.008,0.004
bugless_message_keyword_updat,144,[0],0.172,0.048,0.014
bugless_message_keyword_upgrad,145,[0],0.004,0.0,0.0
bugless_message_keyword_version,146,[0],0.025,0.015,0.002
refactorings_detected,147,[],0.0,0.0,0.0
