bug_message_keyword_timeout,0.001,0.001,0.001,0.001
bug_message_keyword_unabl,0.001,0.001,0.001,0.001
bug_message_keyword_unclos,0.001,0.001,0.001,0.001
bug_message_keyword_unexpect,0.001,0.001,0.001,0.003773467
bug_message_keyword_unknown,0.001,0.001,0.001,0.001
bug_message_keyword_unsynchron,0.001,0.001,0.001,0.001
bug_message_keyword_wrong,0.001,0.001,0.001,0.014054504
bugless_message_keyword_abil,0.0032608116,0.001,0.001,0.001
bugless_message_keyword_ad,0.09383696,0.03575778,0.001,0.001
bugless_message_keyword_add,0.11384079,0.05927122,0.001,0.001
bugless_message_keyword_addit,0.0040667807,0.005084354,0.001,0.001
bugless_message_keyword_allow,0.00888762,0.0098281335,0.001,0.001
bugless_message_keyword_analysi,0.001,0.001,0.001,0.001
bugless_message_keyword_avoid,0.008566353,0.007958807,0.001,0.001
bugless_message_keyword_baselin,0.001,0.001,0.001,0.001
bugless_message_keyword_beautification,0.001,0.001,0.001,0.001
bugless_message_keyword_benchmark,0.001,0.001,0.001,0.001
bugless_message_keyword_better,0.008371127,0.005148776,0.001,0.001
bugless_message_keyword_bump,0.0069866455,0.0042096046,0.001,0.001
bugless_message_keyword_chang|log,0.001,0.001,0.001,0.001
bugless_message_keyword_clean,0.015792001,0.008311887,0.001,0.001
bugless_message_keyword_comment,0.01252122,0.008504182,0.001,0.001
bugless_message_keyword_complet,0.0020252627,0.00903161,0.001,0.001
bugless_message_keyword_configur|chang,0.001,0.001,0.001,0.001
bugless_message_keyword_consolid,0.001,0.001,0.001,0.001
bugless_message_keyword_convert,0.010010995,0.0040061413,0.001,0.001
bugless_message_keyword_coverag,0.0012321176,0.001,0.001,0.001
bugless_message_keyword_create,0.001,0.001,0.001,0.001
bugless_message_keyword_deprec,0.001,0.001,0.001,0.001
bugless_message_keyword_develop,0.0037006023,0.0061189653,0.001,0.001
bugless_message_keyword_doc,0.027503224,0.0058097434,0.001,0.001
bugless_message_keyword_drop,0.002744188,0.001,0.001,0.001
bugless_message_keyword_enhanc,0.002669647,0.001,0.001,0.001
bugless_message_keyword_exampl,0.009467231,0.001746502,0.001,0.001
bugless_message_keyword_exclud,0.001,0.001,0.001,0.001
bugless_message_keyword_expand,0.001,0.001,0.001,0.001
bugless_message_keyword_extendgener,0.001,0.001,0.001,0.001
bugless_message_keyword_featur,0.009627182,0.0068862066,0.001,0.001
bugless_message_keyword_forget,0.001,0.001,0.001,0.001
bugless_message_keyword_format,0.004599975,0.0035276462,0.001,0.001
bugless_message_keyword_gitignor,0.003995001,0.001,0.001,0.001
bugless_message_keyword_idea,0.002998733,0.001,0.001,0.001
bugless_message_keyword_implement,0.009060329,0.022374444,0.001,0.001
bugless_message_keyword_improv,0.012133042,0.0067791864,0.001,0.001
bugless_message_keyword_includ,0.003346015,0.0075424537,0.001,0.001
bugless_message_keyword_info,0.012662248,0.0010455097,0.001,0.001
bugless_message_keyword_intorduc,0.001,0.001,0.001,0.001
bugless_message_keyword_limit,0.001,0.0063604913,0.001,0.001
bugless_message_keyword_log,0.0056905868,0.0030606464,0.001,0.001
bugless_message_keyword_migrat,0.001,0.001,0.001,0.001
bugless_message_keyword_minim,0.001,0.001,0.001,0.001
bugless_message_keyword_modif,0.0031232554,0.001,0.001,0.001
bugless_message_keyword_move,0.0100059165,0.012707946,0.001,0.001
bugless_message_keyword_new,0.03890799,0.01881928,0.001,0.001
bugless_message_keyword_note,0.001,0.001,0.001,0.001
bugless_message_keyword_opinion,0.001,0.001,0.001,0.001
bugless_message_keyword_optim,0.0013327732,0.001,0.001,0.001
bugless_message_keyword_pass|test,0.001,0.001,0.001,0.001
bugless_message_keyword_perf|test,0.001,0.001,0.001,0.001
bugless_message_keyword_perfom|test,0.001,0.001,0.001,0.001
bugless_message_keyword_perform,0.0055298037,0.001,0.001,0.001
bugless_message_keyword_plugin,0.014110077,0.0026723917,0.001,0.001
bugless_message_keyword_polish,0.001,0.001,0.001,0.001
bugless_message_keyword_possibl,0.0063178614,0.001,0.001,0.001
bugless_message_keyword_prepar,0.010316133,0.0035690253,0.001,0.001
bugless_message_keyword_propos,0.001,0.001,0.001,0.001
bugless_message_keyword_provid,0.001,0.0055978415,0.001,0.001
bugless_message_keyword_publish,0.0061613736,0.0023832067,0.001,0.001
bugless_message_keyword_readm,0.06347108,0.001,0.001,0.001
bugless_message_keyword_reduc,0.001,0.001,0.001,0.001
bugless_message_keyword_refactor,0.009578825,0.0029950305,0.001,0.001
bugless_message_keyword_refin,0.001,0.0048200097,0.001,0.001
bugless_message_keyword_reformat,0.0012321176,0.001,0.001,0.001
bugless_message_keyword_regress|test,0.001,0.001,0.001,0.001
bugless_message_keyword_reimplement,0.001,0.001,0.001,0.001
bugless_message_keyword_release,0.001,0.001,0.001,0.001
bugless_message_keyword_remov,0.041235756,0.03553758,0.001,0.001
bugless_message_keyword_renam,0.014113629,0.0074141547,0.001,0.001
bugless_message_keyword_reorgan,0.001,0.001,0.001,0.001
bugless_message_keyword_replac,0.013466003,0.008974266,0.001,0.001
bugless_message_keyword_restrict,0.001,0.0023175955,0.001,0.001
bugless_message_keyword_restructur,0.0012321176,0.001,0.001,0.001
bugless_message_keyword_review,0.010813821,0.009238142,0.001,0.001
bugless_message_keyword_rewrit,0.0012321176,0.001,0.001,0.001
bugless_message_keyword_rid,0.0022848896,0.001342496,0.001,0.001
bugless_message_keyword_set|up,0.001,0.001,0.001,0.001
bugless_message_keyword_simplif,0.001,0.001,0.001,0.001
bugless_message_keyword_simplifi,0.0027059994,0.0010519368,0.001,0.001
bugless_message_keyword_speedup,0.001,0.001,0.001,0.001
bugless_message_keyword_stage,0.001,0.0021641108,0.001,0.001
bugless_message_keyword_stat,0.0026365109,0.001,0.001,0.001
bugless_message_keyword_statist,0.001,0.001,0.001,0.001
bugless_message_keyword_support,0.021644425,0.012497707,0.001,0.001
bugless_message_keyword_switch,0.0043892735,0.001,0.001,0.001
bugless_message_keyword_test,0.045788314,0.028313896,0.001,0.001
bugless_message_keyword_test|coverag,0.001,0.001,0.001,0.001
bugless_message_keyword_test|pass,0.001,0.001,0.001,0.001
bugless_message_keyword_todo,0.0012623593,0.001,0.001,0.001
bugless_message_keyword_tweak,0.0036896048,0.0014539378,0.001,0.001
bugless_message_keyword_unit,0.002320809,0.0022904496,0.001,0.001
bugless_message_keyword_unnecessari,0.009190828,0.006076326,0.001,0.001
bugless_message_keyword_updat,0.26087224,0.06659082,0.001,0.001
bugless_message_keyword_upgrad,0.004928864,0.0019066939,0.001,0.001
bugless_message_keyword_version,0.0399924,0.007887529,0.001,0.001
refactorings_detected,0.001,0.001,0.001,0.001
